drone_lat,drone_lon,drone_alt,base_lat,base_lon,base_alt
13.0266757,77.5633501,944.49,13.02668,77.5633612,945.63
13.0266734,77.5633471,943.91,13.0266718,77.5633631,945.47
13.0266717,77.5633525,943.18,13.0266644,77.5633641,945.5
13.0266707,77.5633518,943.25,13.026658,77.5633687,945.6
13.0266657,77.5633518,943,13.0266576,77.5633716,945.59
13.0266607,77.5633532,942.68,13.0266571,77.5633701,945.53
13.0266537,77.563357,941.73,13.0266565,77.5633703,945.66
13.0266558,77.5633543,941.7,13.0266563,77.5633699,945.82
13.0266531,77.5633518,941.93,13.0266565,77.5633695,946.02
13.0266508,77.563347,942.39,13.0266569,77.5633696,946.06
13.0266636,77.563338,944.2,13.0266574,77.5633694,946.1
13.026671,77.5633419,944.92,13.0266571,77.5633701,946.12
13.0266723,77.5633391,945.32,13.0266571,77.56337,946.09
13.0266726,77.563341,945.22,13.0266572,77.5633693,946.11
13.0266724,77.56334,944.91,13.0266519,77.5633693,945.92
13.026674,77.5633404,944.38,13.0266451,77.5633712,945.71
13.0266798,77.5633455,945.48,13.0266387,77.5633772,945.76
13.026681,77.5633456,945.68,13.0266396,77.5633795,945.67
13.0266834,77.5633466,946.02,13.0266398,77.563379,945.5
13.0266856,77.5633427,946.53,13.0266337,77.5633814,945.5
13.0266834,77.5633415,946,13.0266272,77.563383,945.52
13.0266843,77.5633365,946.65,13.026622,77.5633823,945.75
13.026686,77.5633373,946.59,13.0266169,77.5633814,946.03
13.0266827,77.5633378,946.15,13.026611,77.563379,946.45
13.0266785,77.5633415,946.01,13.026607,77.5633725,946.58
13.0266809,77.5633459,945.85,13.0266033,77.5633661,946.38
13.0266831,77.5633475,946.5,13.0265967,77.5633592,946.25
13.0266826,77.5633478,946.41,13.0265898,77.5633531,946.16
13.0266833,77.5633423,946.87,13.0265825,77.5633457,946.13
13.0266831,77.5633351,946.78,13.0265775,77.5633386,946.23
13.0266835,77.5633293,947.22,13.0265719,77.5633348,946.22
13.0266912,77.5633298,948.76,13.0265647,77.5633296,946.36
13.026691,77.5633318,948.83,13.0265582,77.5633234,946.31
13.0266907,77.5633321,948.18,13.0265523,77.5633171,946.25
13.0266898,77.5633301,947.8,13.0265461,77.5633112,946.19
13.0266887,77.5633282,947.43,13.0265407,77.5633048,946.14
13.0266883,77.5633282,947.23,13.0265355,77.5632973,946.09
13.0266904,77.5633299,947.58,13.0265298,77.5632884,946.06
13.0266914,77.5633309,947.8,13.0265274,77.5632838,945.92
13.0266926,77.5633321,948.18,13.0265225,77.5632751,945.79
13.0266917,77.5633323,948.09,13.0265207,77.5632758,945.76
13.0266921,77.5633338,948.11,13.0265204,77.5632788,945.67
13.0266907,77.5633343,947.9,13.02652,77.5632788,945.61
13.026692,77.5633372,948.29,13.02652,77.5632789,945.69
13.0266935,77.5633352,948.21,13.0265202,77.5632796,945.95
13.0267017,77.563343,948.09,13.0265195,77.5632803,945.97
13.0267042,77.563353,947.56,13.0265193,77.5632811,945.9
13.0267041,77.5633613,947.59,13.0265174,77.5632798,945.83
13.0267039,77.5633651,947.86,13.0265139,77.5632723,945.94
13.0267048,77.5633641,948.26,13.0265079,77.5632649,945.92
13.0267038,77.5633651,948.57,13.026503,77.5632589,946.17
13.0267068,77.5633728,949.83,13.0264991,77.5632519,946.22
13.0267073,77.5633744,950.85,13.0264925,77.5632443,946.23
13.0267124,77.563375,952.17,13.0264872,77.5632407,946.11
13.0267185,77.5633705,953.02,13.0264816,77.5632358,946.02
13.0267204,77.5633733,952.7,13.0264757,77.5632296,946.01
13.0267124,77.5633804,952.11,13.0264689,77.5632218,945.96
13.0267107,77.5633787,952.09,13.0264661,77.5632174,945.94
13.0267064,77.5633804,951.24,13.0264598,77.5632085,945.89
13.0267111,77.5633868,951.36,13.026455,77.5632018,945.98
13.0267099,77.563396,950.88,13.0264506,77.5631931,946.02
13.026711,77.5634,950.28,13.0264497,77.563187,945.94
13.0267065,77.5634037,949.26,13.0264529,77.5631818,946.05
13.026702,77.5634023,948.64,13.0264594,77.5631766,946.06
13.0267006,77.563398,947.22,13.0264673,77.5631732,946.08
13.0266961,77.5633968,947.47,13.0264734,77.5631719,945.98
13.0266959,77.563399,946.44,13.0264832,77.5631728,945.88
13.0266949,77.5633951,945.79,13.0264899,77.5631773,945.88
13.026694,77.5633906,944.82,13.0264937,77.5631823,945.86
13.0266912,77.5633865,944.33,13.0265021,77.5631847,945.61
13.0266902,77.5633854,944.34,13.0265074,77.5631845,945.5
13.0266863,77.5633893,943.54,13.026514,77.563182,945.01
13.0266892,77.5633895,944.27,13.0265231,77.5631748,944.26
13.0266852,77.5633942,943.71,13.0265266,77.5631747,944.21
13.0266883,77.5633968,943.94,13.0265371,77.5631785,944.57
13.0266874,77.5634002,942.75,13.0265398,77.5631904,944.61
13.0266878,77.5633993,942.88,13.0265423,77.5631981,944.66
13.0266914,77.5634038,943,13.0265471,77.5632084,944.78
13.0266938,77.5634018,942.71,13.0265519,77.5632158,944.76
13.0266901,77.5634033,941.77,13.0265559,77.5632218,944.64
13.0266908,77.5634038,941.66,13.0265611,77.5632312,944.54
13.0266933,77.5634028,941.55,13.026565,77.5632377,944.47
13.0266975,77.5634075,942.01,13.0265699,77.5632462,944.26
13.0266995,77.5634096,942.6,13.0265739,77.5632555,944.21
13.0267,77.5634115,942.78,13.0265757,77.5632626,944.2
13.0267012,77.563405,943.2,13.0265774,77.5632746,944.18
13.0266978,77.5634038,943.06,13.0265692,77.5632864,944.35
13.0266975,77.5634045,942.77,13.0265628,77.563297,945.04
13.0266982,77.5634066,943.23,13.0265613,77.5633069,945.82
13.0266961,77.5634052,943.17,13.0265645,77.5633159,945.95
13.0266963,77.5634031,943.49,13.0265702,77.5633246,945.73
13.0266953,77.5634031,943.81,13.026578,77.5633323,945.73
13.0266917,77.5634035,943.41,13.0265872,77.5633385,945.66
13.0266896,77.5634033,943.03,13.026599,77.5633375,945.32
13.0266882,77.5634025,942.81,13.0266143,77.5633321,945.05
13.0266873,77.5634035,942.54,13.0266254,77.5633277,945.2
13.0266869,77.563404,942.46,13.0266383,77.5633235,945.5
13.0266859,77.5633991,942.98,13.0266447,77.5633202,945.6
13.0266847,77.5633973,942.95,13.0266573,77.5633155,945.66
13.0266852,77.5633962,943.22,13.026667,77.5633104,945.81
13.0266859,77.5633969,943.08,13.0266759,77.5633045,945.82
13.0266862,77.5633962,943.23,13.026684,77.5632999,945.62
13.0266867,77.5633963,943.35,13.0266935,77.5632963,945.59
13.026688,77.5633985,943.07,13.0267031,77.5632916,945.63
13.0266874,77.5633973,942.89,13.026713,77.5632869,945.76
13.0266865,77.5633951,942.86,13.0267231,77.5632812,946.01
13.0266863,77.5633934,942.73,13.026732,77.5632762,946.07
13.0266865,77.563392,942.53,13.026741,77.5632706,946.09
13.026685,77.563387,942.79,13.0267495,77.5632654,946.05
13.0266846,77.5633842,942.57,13.0267564,77.56326,946.12
13.0266847,77.5633841,942.25,13.0267612,77.5632545,945.83
13.0266856,77.5633844,941.94,13.0267603,77.5632469,945.81
13.026685,77.5633822,942.4,13.0267577,77.5632409,945.95
13.026685,77.5633815,942.72,13.0267506,77.563235,945.86
13.0266852,77.5633812,943.16,13.0267412,77.5632285,945.65
13.0266862,77.5633804,943.63,13.0267339,77.5632223,945.42
13.0266865,77.5633811,944.07,13.0267268,77.5632141,945.35
13.0266874,77.5633815,944.19,13.0267224,77.5632071,945.26
13.0266875,77.5633806,944.01,13.0267148,77.5631925,945.3
13.0266877,77.5633815,944.23,13.0267105,77.5631855,945.22
13.026688,77.5633827,944.69,13.0267044,77.5631743,945.08
13.0266872,77.5633805,945.47,13.0267002,77.5631663,945
13.0266874,77.5633812,945.97,13.0266975,77.5631569,944.88
13.0266871,77.5633797,946.55,13.0266932,77.5631476,944.72
13.026687,77.5633776,946.93,13.0266872,77.5631364,944.53
13.0266877,77.5633795,947.02,13.0266836,77.5631301,944.25
13.0266879,77.5633798,947.33,13.0266794,77.5631214,944.27
13.0266883,77.5633797,947.62,13.0266758,77.5631138,944.19
13.0266886,77.5633796,947.92,13.0266741,77.5631083,944.07
13.0266896,77.5633809,948.14,13.0266685,77.5630928,943.92
13.0266903,77.563379,948.53,13.0266654,77.5630805,944
13.0266909,77.5633778,948.68,13.026667,77.563071,943.79
13.0266922,77.5633777,948.7,13.0266686,77.5630672,943.87
13.026693,77.5633763,948.95,13.0266763,77.5630642,943.76
13.0266937,77.5633723,949.39,13.0266848,77.5630585,944.65
13.026695,77.5633722,949.34,13.0266908,77.5630563,944.97
13.0266967,77.5633734,949.59,13.0266991,77.5630565,945.42
13.0266979,77.5633721,949.84,13.0267063,77.5630627,945.62
13.0266993,77.5633695,950.32,13.0267118,77.5630676,945.55
13.0267,77.5633673,950.6,13.0267164,77.5630721,945.73
13.0267012,77.5633642,951.14,13.026725,77.5630808,945.54
13.0267018,77.5633608,951.54,13.0267333,77.56309,945.66
13.0267023,77.5633589,951.6,13.0267389,77.5630963,945.94
13.0267023,77.5633572,951.57,13.0267455,77.5631059,946.03
13.0267021,77.563356,951.54,13.0267493,77.5631127,946.14
13.0267033,77.5633569,951.45,13.0267556,77.563123,946.22
13.0267042,77.5633574,951.4,13.0267604,77.5631306,946.07
13.026705,77.5633575,951.42,13.0267671,77.5631397,946.01
13.0267056,77.5633574,951.51,13.02677,77.5631448,946.12
13.0267062,77.5633569,951.53,13.0267764,77.5631574,946.25
13.0267065,77.5633563,951.64,13.0267802,77.5631653,946.2
13.0267065,77.5633551,951.81,13.0267861,77.5631731,946.43
13.0267069,77.5633545,952.06,13.0267915,77.5631825,946.65
13.0267075,77.5633546,952,13.026798,77.5631935,946.85
13.0267071,77.563354,951.86,13.0268019,77.5632021,946.83
13.0267066,77.5633516,952.01,13.0268056,77.5632112,946.97
13.0267061,77.5633491,952.27,13.0268086,77.5632191,947.05
13.0267058,77.5633479,952.19,13.026813,77.5632297,947.12
13.0267056,77.5633465,952.33,13.0268157,77.5632369,947.13
13.0267056,77.5633456,952.4,13.0268185,77.5632483,947.15
