Time,WorldAz,WorldEl,CalAz,CalEl,PhysAz,PhysEl,ServoAz_deg,ServoEl_deg,PulseAz_us,PulseEl_us
2025-08-05 13:13:31,359.89,0.55,0.11,0.55,0.11,0.55,0.055,0.275,900.4,901.8
2025-08-05 13:13:31,359.89,0.7,0.11,0.7,0.11,0.7,0.055,0.35,900.4,902.3
2025-08-05 13:13:32,359.89,0.84,0.11,0.84,0.11,0.84,0.055,0.42,900.4,902.8
2025-08-05 13:13:32,359.89,0.98,0.11,0.98,0.11,0.98,0.055,0.49,900.4,903.3
2025-08-05 13:13:33,359.89,1.13,0.11,1.13,0.11,1.13,0.055,0.565,900.4,903.8
2025-08-05 13:13:33,359.89,1.27,0.11,1.27,0.11,1.27,0.055,0.635,900.4,904.2
2025-08-05 13:13:34,359.89,1.41,0.11,1.41,0.11,1.41,0.055,0.705,900.4,904.7
2025-08-05 13:13:34,359.89,1.56,0.11,1.56,0.11,1.56,0.055,0.78,900.4,905.2
2025-08-05 13:13:35,359.89,1.7,0.11,1.7,0.11,1.7,0.055,0.85,900.4,905.7
2025-08-05 13:13:35,359.89,1.85,0.11,1.85,0.11,1.85,0.055,0.925,900.4,906.2
2025-08-05 13:13:36,359.89,1.99,0.11,1.99,0.11,1.99,0.055,0.995,900.4,906.6
2025-08-05 13:13:36,359.89,2.13,0.11,2.13,0.11,2.13,0.055,1.065,900.4,907.1
2025-08-05 13:13:37,359.89,2.25,0.11,2.25,0.11,2.25,0.055,1.125,900.4,907.5
2025-08-05 13:13:37,359.89,2.36,0.11,2.36,0.11,2.36,0.055,1.18,900.4,907.9
2025-08-05 13:13:38,359.89,2.45,0.11,2.45,0.11,2.45,0.055,1.225,900.4,908.2
2025-08-05 13:13:38,359.89,2.53,0.11,2.53,0.11,2.53,0.055,1.265,900.4,908.4
2025-08-05 13:13:39,359.89,2.59,0.11,2.59,0.11,2.59,0.055,1.295,900.4,908.6
2025-08-05 13:13:39,359.89,2.63,0.11,2.63,0.11,2.63,0.055,1.315,900.4,908.8
2025-08-05 13:13:40,359.89,2.66,0.11,2.66,0.11,2.66,0.055,1.33,900.4,908.9
2025-08-05 13:13:40,359.89,2.67,0.11,2.67,0.11,2.67,0.055,1.335,900.4,908.9
2025-08-05 13:13:41,359.9,2.67,0.1,2.67,0.1,2.67,0.05,1.335,900.3,908.9
