Time,Base Lat,Base Lon,Base Alt,Drone Lat,Drone Lon,Drone Alt,Elevation_cmd_world,Azimuth_cmd_world,Az_phys,El_phys,Az_servo,El_servo,Horizontal_Distance,Slant_Range
2025-07-29 18:03:15,13.0272176,77.5630984,931.13,,,,20.0,0.0,0.0,20.0,0.0,10.0,,
2025-07-29 18:03:18,13.0272176,77.5630984,931.13,13.0276037,77.5633672,961.1,30.17,30.02,329.98,30.17,164.99,15.085,,
2025-07-29 18:03:21,13.0272176,77.5630984,931.13,13.0275366,77.5634438,961.1,30.2,42.37,317.63,30.2,158.815,15.1,,
2025-07-29 18:03:24,13.0272176,77.5630984,931.13,13.0274558,77.5635043,961.1,30.18,54.79,305.21000000000004,30.18,152.60500000000002,15.09,,
2025-07-29 18:03:27,13.0272176,77.5630984,931.13,13.0273639,77.5635462,961.1,30.31,67.3,292.70000000000005,30.31,146.35000000000002,15.155,,
2025-07-29 18:03:30,13.0272176,77.5630984,931.13,13.0272481,77.5635651,961.1,30.57,79.85,280.15,30.57,140.075,15.285,,
2025-07-29 18:03:33,13.0272176,77.5630984,931.13,13.0271647,77.5635576,961.1,30.8,94.61,265.39,30.8,132.695,15.4,,
2025-07-29 18:03:36,13.0272176,77.5630984,931.13,13.027053,77.5635236,961.1,30.98,107.41,252.59000000000003,30.98,126.29500000000002,15.49,,
2025-07-29 18:03:39,13.0272176,77.5630984,931.13,13.0269657,77.5634721,961.1,31.28,118.2,241.79999999999995,31.28,120.89999999999998,15.64,,
2025-07-29 18:03:42,13.0272176,77.5630984,931.13,13.0268935,77.5634001,961.1,31.6,131.19,228.80999999999995,31.6,114.40499999999997,15.8,,
2025-07-29 18:03:44,13.0272176,77.5630984,931.13,13.0268631,77.5633593,961.1,31.72,142.17,217.83000000000004,31.72,108.91500000000002,15.86,,
